file1,file2,artist1,artist2,label
100443.jpg,88854.jpg,Michelangelo,Claude Monet,0
9589.jpg,16549.jpg,Gustave Dore,Gustave Dore,1
8259.jpg,94434.jpg,Camille Pissarro,Nicholas Roerich,0
69113.jpg,73239.jpg,Angel Planells,Shitao,0
72106.jpg,47152.jpg,Mikhail Vrubel,Alfred Wallis,0
56605.jpg,24140.jpg,Victor Pasmore,Victor Pasmore,1
53752.jpg,2884.jpg,Johannes Vermeer,Johannes Vermeer,1
15512.jpg,84695.jpg,Philip Guston,Philip Guston,1
7952.jpg,66116.jpg,Max Bill,Max Bill,1
70657.jpg,40423.jpg,Claude Monet,Zinaida Serebriakova,0
25783.jpg,99204.jpg,Felicien Rops,Felicien Rops,1
17734.jpg,62768.jpg,Ion Pacea,Ion Pacea,1
101034.jpg,69772.jpg,Salvador Dali,Mikhail Nesterov,0
3850.jpg,64559.jpg,Boris Kustodiev,Boris Kustodiev,1
19066.jpg,51155.jpg,Serge Brignoni,Theodore Rousseau,0
29604.jpg,69366.jpg,Canaletto,Canaletto,1
60508.jpg,39428.jpg,Jean Auguste Dominique Ingres,Jean Auguste Dominique Ingres,1
82876.jpg,29412.jpg,Zinaida Serebriakova,Jean Fouquet,0
22708.jpg,15254.jpg,Avigdor Arikha,Avigdor Arikha,1
1727.jpg,14897.jpg,Tsuguharu Foujita,Tsuguharu Foujita,1
18779.jpg,48117.jpg,Edgar Degas,Edgar Degas,1
13802.jpg,42714.jpg,Karl Schrag,Karl Schrag,1
40622.jpg,82468.jpg,Childe Hassam,Childe Hassam,1
58640.jpg,19841.jpg,Odilon Redon,Odilon Redon,1
54722.jpg,63015.jpg,Max Bill,Lucian Freud,0
98392.jpg,14316.jpg,Jacob Jordaens,Pablo Palazuelo,0
28215.jpg,11193.jpg,Konstantin Makovsky,Konstantin Makovsky,1
17576.jpg,17136.jpg,Sidney Nolan,Sidney Nolan,1
15685.jpg,14835.jpg,Tintoretto,Tintoretto,1
27085.jpg,35920.jpg,Theodore Rousseau,Yiannis Tsaroychis,0
81330.jpg,15374.jpg,Andy Warhol,Andy Warhol,1
38940.jpg,28741.jpg,Honore Daumier,Otto Dix,0
100363.jpg,90114.jpg,Mario Prassinos,Albrecht Durer,0
34991.jpg,102524.jpg,Rembrandt,Christian Schad,0
65537.jpg,64201.jpg,Joseph Wright,Joseph Wright,1
76528.jpg,8695.jpg,Gebre Kristos Desta,Frantisek Kupka,0
68756.jpg,2205.jpg,Theodore Rousseau,Theodore Rousseau,1
41227.jpg,2216.jpg,Niko Pirosmani,Niko Pirosmani,1
82127.jpg,49079.jpg,Ferdinand Hodler,Ferdinand Hodler,1
79487.jpg,16501.jpg,Yosa Buson,Yosa Buson,1
97718.jpg,24941.jpg,George Romney,George Romney,1
80706.jpg,90312.jpg,Alfred Wallis,Alfred Wallis,1
101865.jpg,94519.jpg,Georges Braque,Francisco Pacheco,0
91330.jpg,61888.jpg,John Singer Sargent,John Singer Sargent,1
10113.jpg,98652.jpg,Eugene de Blaas,Martiros Saryan,0
46987.jpg,70240.jpg,John Singer Sargent,John Singer Sargent,1
98530.jpg,97402.jpg,John Jackson,Vasily Surikov,0
65186.jpg,16409.jpg,William Merritt Chase,William Merritt Chase,1
36152.jpg,23620.jpg,Albrecht Durer,Albrecht Durer,1
15081.jpg,41513.jpg,Alexander Ivanov,Otto Dix,0
26736.jpg,16112.jpg,Jean Metzinger,Viktor Vasnetsov,0
8706.jpg,52360.jpg,John Henry Twachtman,John Henry Twachtman,1
31273.jpg,38145.jpg,Eyvind Earle,Antoine Watteau,0
35108.jpg,88847.jpg,Adriaen van Ostade,Adriaen van Ostade,1
43446.jpg,36094.jpg,John William Godward,John William Godward,1
71376.jpg,11703.jpg,Ivan Aivazovsky,Ernst Ludwig Kirchner,0
43269.jpg,70249.jpg,Theophile Steinlen,Egon Schiele,0
66151.jpg,95879.jpg,Frans Hals,Frans Hals,1
99217.jpg,72568.jpg,William Orpen,Andre Masson,0
26013.jpg,14518.jpg,Agnes Martin,Agnes Martin,1
34830.jpg,51713.jpg,Jean Arp,Henry Raeburn,0
10435.jpg,57917.jpg,Fyodor Bronnikov,Vasily Vereshchagin,0
46783.jpg,36131.jpg,Sir Lawrence Alma-Tadema,Giovanni Boldini,0
34405.jpg,55206.jpg,Katsushika Hokusai,Claude Lorrain,0
73001.jpg,4046.jpg,Zinaida Serebriakova,Zinaida Serebriakova,1
63020.jpg,81049.jpg,Limbourg brothers,Karl Bryullov,0
8096.jpg,3022.jpg,Ferdinand Hodler,Ferdinand Hodler,1
86441.jpg,61085.jpg,Alexander Ivanov,Alexander Ivanov,1
97589.jpg,7934.jpg,Childe Hassam,Ivan Generalic,0
7310.jpg,83180.jpg,Joan Miro,Orest Kiprensky,0
45178.jpg,75819.jpg,James Hamilton,James Hamilton,1
27817.jpg,40432.jpg,Francis Picabia,William Orpen,0
30537.jpg,4047.jpg,Amedeo Modigliani,Amedeo Modigliani,1
81974.jpg,28174.jpg,Avigdor Arikha,Felix Vallotton ,0
59624.jpg,68776.jpg,James Tissot,Agnolo Bronzino,0
84156.jpg,66151.jpg,Frans Hals,Frans Hals,1
13437.jpg,56416.jpg,Karl Edvard Diriks,Karl Edvard Diriks,1
16213.jpg,86995.jpg,John Crome,Mykola Pymonenko,0
16659.jpg,92769.jpg,Gentile da Fabriano,costume for Ida Rubinstein as Helene,0
34944.jpg,46926.jpg,Dieter Roth,Dieter Roth,1
60067.jpg,84081.jpg,Henri Martin,Joseph Stella,0
76736.jpg,78959.jpg,Xavier Martinez,Xavier Martinez,1
33201.jpg,91729.jpg,Richard Lindner,Joan Miro,0
47602.jpg,40730.jpg,Edouard Manet,Peter Paul Rubens,0
76484.jpg,43693.jpg,Georgia O'Keeffe,Ivan Shishkin,0
38542.jpg,8945.jpg,Filipp Malyavin,Filipp Malyavin,1
32573.jpg,39917.jpg,Anni Albers,Anni Albers,1
96201.jpg,58847.jpg,Camille Corot,Camille Corot,1
71603.jpg,33204.jpg,Fyodor Bronnikov,Fyodor Bronnikov,1
91166.jpg,65256.jpg,Salvador Dali,Gabriel Metsu,0
73417.jpg,25707.jpg,Louisa Matthiasdottir,Louisa Matthiasdottir,1
42564.jpg,97870.jpg,Abraham van Strij,Abraham van Strij,1
24020.jpg,96301.jpg,Vilhelms Purvitis,Franz Kline,0
53038.jpg,4638.jpg,Paul Feeley,Paul Feeley,1
29774.jpg,14655.jpg,Paula Modersohn-Becker,Paula Modersohn-Becker,1
94463.jpg,65729.jpg,Ivan Shishkin,Ivan Shishkin,1
88539.jpg,97752.jpg,Eugene Boudin,Eugene Boudin,1
16669.jpg,50003.jpg,Jean Auguste Dominique Ingres,Jean Auguste Dominique Ingres,1
47762.jpg,282.jpg,James Ward ,Stanley Pinker,0
34454.jpg,18860.jpg,Caravaggio,Caravaggio,1
51677.jpg,24920.jpg,Karl Bryullov,Vasily Polenov,0
36324.jpg,101134.jpg,Benozzo Gozzoli,Benozzo Gozzoli,1
13340.jpg,56329.jpg,Charles Turner,Eugene Delacroix,0
30318.jpg,18333.jpg,Giuseppe Maria Crespi,Giuseppe Maria Crespi,1
25895.jpg,99627.jpg,Edouard Cortes,Edouard Cortes,1
9822.jpg,94814.jpg,Domenico Veneziano,Domenico Veneziano,1
55306.jpg,95759.jpg,Konstantin Yuon,Camille Corot,0
37288.jpg,60601.jpg,Kimon Loghi,Kimon Loghi,1
100509.jpg,91457.jpg,Roger de La Fresnaye,Roger de La Fresnaye,1
25202.jpg,15840.jpg,Tsukioka Yoshitoshi,Tsukioka Yoshitoshi,1
45415.jpg,37536.jpg,Remedios Varo,Remedios Varo,1
87060.jpg,78434.jpg,Vasily Surikov,Edouard Cortes,0
594.jpg,55188.jpg,Hiroshige,Giorgio de Chirico,0
13792.jpg,47916.jpg,Gustave Dore,El Greco,0
99021.jpg,52808.jpg,Orest Kiprensky,Orest Kiprensky,1
92515.jpg,96101.jpg,Corneille,Andre Masson,0
30464.jpg,52886.jpg,Oskar Kokoschka,Oskar Kokoschka,1
80208.jpg,24077.jpg,Adriaen Brouwer,Luciano Bartolini,0
23245.jpg,25428.jpg,Paritosh Sen,Agostino Carracci,0
58388.jpg,54765.jpg,Galliano Mazzon,Gustave Courbet,0
80233.jpg,53371.jpg,Joseph Wright,Mario Nuzzi,0
82510.jpg,16913.jpg,William Collins,William Collins,1
5114.jpg,29430.jpg,Mary Cassatt,Mary Cassatt,1
70096.jpg,88737.jpg,Gustave Loiseau,Katsushika Hokusai,0
53802.jpg,28547.jpg,Mary Cassatt,Mary Cassatt,1
3100.jpg,76866.jpg,Eugene Delacroix,Victor Pasmore,0
86693.jpg,49467.jpg,Thomas Cole,Thomas Cole,1
51598.jpg,5690.jpg,Georges Seurat,Georges Seurat,1
41606.jpg,54069.jpg,Canaletto,Pietro Perugino,0
101203.jpg,5364.jpg,han van meegeren,Tom Roberts,0
30736.jpg,23559.jpg,Jean Auguste Dominique Ingres,Jean Auguste Dominique Ingres,1
47786.jpg,7374.jpg,Camille Corot,Camille Corot,1
92403.jpg,8649.jpg,Maxime Maufra,Andre Masson,0
96157.jpg,46111.jpg,Vincent van Gogh,Marc Chagall,0
25097.jpg,72741.jpg,Perle Fine,Perle Fine,1
88141.jpg,65734.jpg,Endre Balint,Francisco Goya,0
72567.jpg,74185.jpg,Anne-Louis Girodet,Anne-Louis Girodet,1
59180.jpg,34508.jpg,Konstantin Makovsky,Konstantin Makovsky,1
61296.jpg,22283.jpg,Marsden Hartley,Fernand Leger,0
76448.jpg,27530.jpg,Edgar Degas,Edgar Degas,1
82409.jpg,50686.jpg,Gunther Forg,John Singer Sargent,0
22258.jpg,43821.jpg,Thomas Cole,Fernand Leger,0
15629.jpg,61203.jpg,Agnes Martin,Agnes Martin,1
51291.jpg,15742.jpg,Francisco de Zurbaran,Henri Matisse,0
410.jpg,22089.jpg,Wilhelm Leibl,Wilhelm Leibl,1
33170.jpg,12787.jpg,Albert Bierstadt,Francis Picabia,0
42243.jpg,52270.jpg,Eric Ravilious,Francisco de Zurbaran,0
33788.jpg,56628.jpg,Roger Bissière,Roger Bissière,1
40146.jpg,31027.jpg,Paul Delvaux,Paul Delvaux,1
71873.jpg,10227.jpg,Zinaida Serebriakova,Zinaida Serebriakova,1
29437.jpg,35783.jpg,Yves Gaucher,Yves Gaucher,1
26105.jpg,74575.jpg,Lucian Freud,Kitagawa Utamaro,0
101391.jpg,19864.jpg,Eugene Boudin,Thomas Eakins,0
39854.jpg,58583.jpg,Howard Pyle,Howard Pyle,1
75524.jpg,97615.jpg,Gustave Dore,Jan Matejko,0
35187.jpg,80918.jpg,Michel Simonidy,Gustav Klimt,0
8216.jpg,76454.jpg,Richard Pousette-Dart,Roger de La Fresnaye,0
75819.jpg,95156.jpg,James Hamilton,William Orpen,0
57963.jpg,17737.jpg,Eyvind Earle,John Austen,0
45342.jpg,18749.jpg,Zdislav Beksinski,Peter Paul Rubens,0
65172.jpg,6009.jpg,Ilya Repin,Ilya Repin,1
68738.jpg,76902.jpg,Volodymyr Orlovsky,Volodymyr Orlovsky,1
63651.jpg,2858.jpg,Hans Baldung,Hans Baldung,1
80241.jpg,53067.jpg,John Atkinson Grimshaw,John Atkinson Grimshaw,1
58839.jpg,73096.jpg,Victor Pasmore,Nikolai Ge,0
16015.jpg,23644.jpg,Francesco Guardi,Francesco Guardi,1
75230.jpg,90801.jpg,Joan Ponc,Robert Campin,0
67202.jpg,14311.jpg,Marcel Marien,William-Adolphe Bouguereau,0
21089.jpg,56455.jpg,Qiu Ying,Qiu Ying,1
50170.jpg,96660.jpg,Thomas Sully,Morris Louis,0
22149.jpg,64201.jpg,Joseph Wright,Joseph Wright,1
68752.jpg,32355.jpg,Carlos Saenz de Tejada,Carlos Saenz de Tejada,1
75396.jpg,24685.jpg,Thomas Hill,Thomas Hill,1
24773.jpg,66787.jpg,Konstantin Bogaevsky,Konstantin Bogaevsky,1
21852.jpg,70671.jpg,Jan Matejko,Jan Matejko,1
3006.jpg,74917.jpg,Nicholas Roerich,Nicholas Roerich,1
71495.jpg,91099.jpg,Rafael Zabaleta,Katsushika Hokusai,0
47176.jpg,67638.jpg,Diego Rivera,Rembrandt,0
49071.jpg,21578.jpg,Frederick Hammersley,Frederick Hammersley,1
100604.jpg,44908.jpg,Edouard Cortes,Dante Gabriel Rossetti,0
82807.jpg,40396.jpg,Vincent van Gogh,Vincent van Gogh,1
44943.jpg,77251.jpg,Tamara de Lempicka,Konstantinos Volanakis,0
50524.jpg,96956.jpg,William James Glackens,Eustache Le Sueur,0
15065.jpg,24479.jpg,Henry Ossawa Tanner,Theo van Rysselberghe,0
43223.jpg,83430.jpg,Boris Kustodiev,Jean-Michel Basquiat,0
77399.jpg,70456.jpg,Parmigianino,Parmigianino,1
59195.jpg,13605.jpg,Maerten van Heemskerck,Awaking,0
33931.jpg,74403.jpg,Theophile Steinlen,Theophile Steinlen,1
56455.jpg,85035.jpg,Qiu Ying,Theo van Rysselberghe,0
26225.jpg,8350.jpg,Gustavo Foppiani,Sidney Nolan,0
3642.jpg,78108.jpg,Ford Madox Brown,Joseph Wright,0
82871.jpg,93466.jpg,Emil Nolde,Alberto Magnelli,0
38779.jpg,63447.jpg,Alfred Sisley,Anna Ostroumova-Lebedeva,0
1528.jpg,55614.jpg,Arthur Rackham,Ilya Repin,0
15650.jpg,2817.jpg,Esteban Vicente,Nicolae Tonitza,0
34119.jpg,1010.jpg,David Johnson,Jean-Francois Millet,0
101203.jpg,49642.jpg,han van meegeren,Akseli Gallen-Kallela,0
6682.jpg,69004.jpg,Georgia O'Keeffe,Georgia O'Keeffe,1
27823.jpg,87196.jpg,Theodore Rousseau,Orest Kiprensky,0
72166.jpg,39795.jpg,Joan Miro,Joan Miro,1
66793.jpg,11439.jpg,Polychronis Lembesis,Polychronis Lembesis,1
41949.jpg,84183.jpg,Charles Demuth,James Webb ,0
80904.jpg,21180.jpg,Ivan Grohar,Ivan Grohar,1
74820.jpg,3228.jpg,Berthe Morisot,Berthe Morisot,1
86048.jpg,70381.jpg,Thomas Kinkade,Thomas Kinkade,1
96525.jpg,72638.jpg,Nicolae Tonitza,Nikolaos Lytras,0
6092.jpg,60380.jpg,William Turner,Luca Giordano,0
66569.jpg,88737.jpg,William Orpen,Katsushika Hokusai,0
88086.jpg,94277.jpg,Rosso Fiorentino,Francisco de Zurbaran,0
101924.jpg,9285.jpg,Jean Alexandru Steriadi,Gwen John,0
27797.jpg,27252.jpg,Ernst Ludwig Kirchner,Henry Raeburn,0
93544.jpg,90242.jpg,Jules Breton,Jules Breton,1
17762.jpg,31404.jpg,Andre Bauchant,Andre Bauchant,1
1416.jpg,65853.jpg,Fernand Leger,Shotei Takahashi,0
64554.jpg,76447.jpg,han van meegeren,han van meegeren,1
86562.jpg,45680.jpg,Gerrit Dou,Gerrit Dou,1
59642.jpg,92642.jpg,John Jackson,Norman Rockwell,0
74584.jpg,50116.jpg,Natalia Goncharova,Natalia Goncharova,1
88724.jpg,72261.jpg,Theo van Rysselberghe,Limbourg brothers,0
54483.jpg,35458.jpg,Victor Pasmore,Victor Pasmore,1
58234.jpg,12703.jpg,Christina Robertson,Christina Robertson,1
84741.jpg,30139.jpg,William Leighton Leitch,William Leighton Leitch,1
64651.jpg,80307.jpg,Bela Czobel,Bela Czobel,1
78979.jpg,65148.jpg,Filipp Malyavin,Filipp Malyavin,1
95531.jpg,13470.jpg,Henri Martin,Henri Martin,1
43075.jpg,64867.jpg,Jean Helion,Jean Helion,1
87364.jpg,30336.jpg,Mstislav Dobuzhinsky,Sandro Botticelli,0
5085.jpg,28333.jpg,Bernardo Marques,Egon Schiele,0
45544.jpg,76513.jpg,Willi Baumeister,Willi Baumeister,1
93871.jpg,14537.jpg,John Singleton Copley,John Singleton Copley,1
18035.jpg,75595.jpg,John Henry Twachtman,John Henry Twachtman,1
38516.jpg,54536.jpg,Isaac Levitan,Isaac Levitan,1
80455.jpg,62580.jpg,Cy Twombly,Cy Twombly,1
56667.jpg,24602.jpg,Jean-Michel Basquiat,Jean-Michel Basquiat,1
102922.jpg,100835.jpg,Titian,Titian,1
59921.jpg,71325.jpg,Bram Bogart,Gene Davis,0
32395.jpg,36538.jpg,George Stefanescu-Ramnic ,George Stefanescu-Ramnic ,1
22089.jpg,8830.jpg,Wilhelm Leibl,Claudio Bravo,0
51613.jpg,15903.jpg,Joaquín Sorolla,Joaquín Sorolla,1
61741.jpg,37792.jpg,Jean-Francois Millet,Amedeo Modigliani,0
83565.jpg,63559.jpg,Joaquín Sorolla,Joaquín Sorolla,1
22935.jpg,44861.jpg,Nikolaos Gyzis,Ferdinand Hodler,0
47480.jpg,25633.jpg,Charles Demuth,Francisco Goya,0
71967.jpg,51942.jpg,Anthony van Dyck,Anthony van Dyck,1
64732.jpg,96392.jpg,Robert Henri,John Jackson,0
58860.jpg,79073.jpg,The Epic of American Civilization,Bartolome Esteban Murillo,0
12439.jpg,100834.jpg,Jean Helion,Ilka Gedo,0
57511.jpg,97289.jpg,Karoly Ferenczy,Karoly Ferenczy,1
50145.jpg,97051.jpg,Kees van Dongen,Pablo Picasso,0
93807.jpg,95576.jpg,Andre Masson,Cima da Conegliano,0
24642.jpg,40612.jpg,Marc Chagall,Konstantin Yuon,0
39281.jpg,81922.jpg,Thomas Eakins,Juan Gris,0
71805.jpg,4502.jpg,Arthur Rackham,Fernand Leger,0
64085.jpg,35395.jpg,Alfred Sisley,Alfred Sisley,1
81032.jpg,14671.jpg,George Stefanescu-Ramnic ,John Constable,0
27053.jpg,83198.jpg,Sam Francis,Sam Francis,1
10497.jpg,43628.jpg,Mily Possoz,Ivan Aivazovsky,0
40743.jpg,82772.jpg,Zdislav Beksinski,Theodore Gericault,0
6182.jpg,34578.jpg,Frederic Bazille,Frederic Bazille,1
23574.jpg,62914.jpg,Orest Kiprensky,Raoul Ubac,0
12895.jpg,91166.jpg,Ito Jakuchu,Salvador Dali,0
38901.jpg,77858.jpg,Adriaen van de Velde,Adriaen van de Velde,1
102467.jpg,63523.jpg,Utagawa Kuniyoshi,Fyodor Bronnikov,0
96570.jpg,19123.jpg,Istvan Nagy,Istvan Nagy,1
68984.jpg,79157.jpg,Diego Rivera,Niko Pirosmani,0
43744.jpg,95468.jpg,Arthur Segal,Arthur Segal,1
22312.jpg,14543.jpg,Boris Kustodiev,Boris Kustodiev,1
27273.jpg,93491.jpg,Theodore Gericault,Theodore Gericault,1
8130.jpg,100074.jpg,Maurice Prendergast,Maurice Prendergast,1
43552.jpg,45667.jpg,Christen Kobke,Christen Kobke,1
95806.jpg,31958.jpg,Jozsef Rippl-Ronai,Jozsef Rippl-Ronai,1
81285.jpg,12046.jpg,Sir Lawrence Alma-Tadema,Tom Scott,0
93590.jpg,67270.jpg,Ferdinand Georg Waldmüller,Ferdinand Georg Waldmüller,1
45985.jpg,30392.jpg,David Roberts,David Roberts,1
24897.jpg,69051.jpg,Vasily Vereshchagin,Vasily Vereshchagin,1
3923.jpg,69225.jpg,Dan Christensen,Agnes Martin,0
75988.jpg,93545.jpg,David Burliuk,David Burliuk,1
70969.jpg,26104.jpg,Vasily Perov,Vasily Perov,1
13700.jpg,48999.jpg,Gustave Singier,Gustave Singier,1
65657.jpg,50508.jpg,Melchior d'Hondecoeter,Pierre-Paul Prud'hon,0
100050.jpg,15700.jpg,Konstantin Makovsky,Pierre-Auguste Renoir,0
8048.jpg,76525.jpg,Honore Daumier,Honore Daumier,1
9273.jpg,43097.jpg,Hans Hofmann,Hans Hofmann,1
64116.jpg,25843.jpg,Bernardo Bellotto,Maurice Quentin de La Tour,0
68898.jpg,77425.jpg,Vasily Surikov,Vasily Surikov,1
27902.jpg,76399.jpg,Jose Clemente Orozco,Jose Clemente Orozco,1
69337.jpg,76592.jpg,Max Weber,Ilya Repin,0
57895.jpg,63688.jpg,William Merritt Chase,Maurice Prendergast,0
20930.jpg,53111.jpg,Serge Sudeikin,Serge Sudeikin,1
42714.jpg,54741.jpg,Karl Schrag,Karl Schrag,1
19626.jpg,66900.jpg,Felix Vallotton ,Pietro Perugino,0
8855.jpg,12637.jpg,Ilya Repin,Ilya Repin,1
4019.jpg,1028.jpg,Henri Fantin-Latour,Konstantin Vasilyev,0
96209.jpg,46982.jpg,Marie Laurencin,Grigoriy Myasoyedov,0
64907.jpg,45355.jpg,John Atkinson Grimshaw,John Atkinson Grimshaw,1
23779.jpg,19685.jpg,Georgia O'Keeffe,Georgia O'Keeffe,1
82675.jpg,67190.jpg,Peter Paul Rubens,Childe Hassam,0
81742.jpg,59153.jpg,Orest Kiprensky,Vasily Tropinin,0
33564.jpg,23756.jpg,Rafael Zabaleta,Fyodor Bronnikov,0
32762.jpg,93541.jpg,Paul Klee,Claude Monet,0
84690.jpg,28497.jpg,Peter Paul Rubens,Thomas Moran,0
93053.jpg,100864.jpg,Jose Ferraz de Almeida Junior,Jose Ferraz de Almeida Junior,1
78990.jpg,82976.jpg,Katsushika Hokusai,Fernand Leger,0
19974.jpg,74403.jpg,Theophile Steinlen,Theophile Steinlen,1
26417.jpg,75854.jpg,Gino Severini,Gino Severini,1
77484.jpg,16178.jpg,William James Glackens,William James Glackens,1
90566.jpg,36890.jpg,Agnes Martin,Agnes Martin,1
99471.jpg,91471.jpg,Caravaggio,Caravaggio,1
56099.jpg,8309.jpg,Kazimir Malevich,Kazimir Malevich,1
23562.jpg,45320.jpg,Hendrick Terbrugghen,Toyen,0
19712.jpg,91356.jpg,George Romney,Gene Davis,0
21155.jpg,92975.jpg,Isaac Levitan,Isaac Levitan,1
59383.jpg,73843.jpg,Konstantin Makovsky,Konstantin Makovsky,1
33837.jpg,84045.jpg,Edward Burne-Jones,Alekos Kontopoulos ,0
50100.jpg,33302.jpg,Arturo Michelena,Aleksey Savrasov,0
2605.jpg,60769.jpg,John Duncan Fergusson,John Duncan Fergusson,1
10449.jpg,47824.jpg,David Alfaro Siqueiros,David Alfaro Siqueiros,1
55699.jpg,94950.jpg,Giovanni Battista Tiepolo,Giovanni Battista Tiepolo,1
93365.jpg,84654.jpg,Frederic Edwin Church,John Constable,0
7919.jpg,65387.jpg,Kay Sage,M.C. Escher,0
54213.jpg,46988.jpg,John Steuart Curry,Erte,0
102750.jpg,20200.jpg,Raoul Dufy,David Burliuk,0
81922.jpg,46949.jpg,Juan Gris,Juan Gris,1
17257.jpg,79653.jpg,Isaac Levitan,Balthus,0
36965.jpg,11491.jpg,William Bradford,Eugene Boudin,0
77865.jpg,13322.jpg,Paul Delaroche,Paul Delaroche,1
91869.jpg,62204.jpg,Theo van Doesburg,Umberto Boccioni,0
7268.jpg,62660.jpg,Carlo Crivelli,Carlo Crivelli,1
66028.jpg,51030.jpg,Nicolae Darascu,Agnolo Bronzino,0
64755.jpg,43114.jpg,Jose Escada,Mily Possoz,0
86738.jpg,99747.jpg,Joaquín Sorolla,Remedios Varo,0
22020.jpg,83247.jpg,Larry Zox,Larry Zox,1
80687.jpg,62107.jpg,Pierre Tal-Coat,Winston Churchill,0
8294.jpg,84804.jpg,Jose Maria Velasco,Jose Maria Velasco,1
44580.jpg,47242.jpg,Victor Vasarely,Konstantin Yuon,0
83631.jpg,38645.jpg,Thomas Cole,Vincent van Gogh,0
16133.jpg,77223.jpg,James McNeill Whistler,James McNeill Whistler,1
73575.jpg,69246.jpg,David Burliuk,Zinaida Serebriakova,0
46079.jpg,86182.jpg,Karl Bryullov,Edwin Austin Abbey,0
29903.jpg,50518.jpg,Jean Auguste Dominique Ingres,Gerard Schneider,0
92194.jpg,98000.jpg,Valentin Serov,Albert Dubois-Pillet,0
61336.jpg,83200.jpg,Paul Feeley,Betty Parsons,0
39392.jpg,7844.jpg,Louay Kayyali,Konstantin Bogaevsky,0
20281.jpg,12737.jpg,Konstantin Vasilyev,John William Godward,0
60972.jpg,2070.jpg,Vilhelms Purvitis,Howard Pyle,0
94075.jpg,67327.jpg,Viktor Vasnetsov,Viktor Vasnetsov,1
39281.jpg,67027.jpg,Thomas Eakins,Thomas Eakins,1
57302.jpg,88424.jpg,Andre Derain,Henri Martin,0
56555.jpg,36800.jpg,Henri Matisse,Henri Matisse,1
9951.jpg,35623.jpg,William James Glackens,Cornelis Vreedenburgh,0
1121.jpg,93637.jpg,Gustave Courbet,Gustave Courbet,1
94629.jpg,49645.jpg,Benozzo Gozzoli,Benozzo Gozzoli,1
32996.jpg,44593.jpg,Paul Serusier,Paul Serusier,1
96657.jpg,79884.jpg,Marie Laurencin,Agnes Martin,0
101147.jpg,93924.jpg,Charles Turner,Henri Martin,0
36277.jpg,52011.jpg,Willem Kalf,Willem Kalf,1
68081.jpg,5972.jpg,Antoine Blanchard,Antoine Blanchard,1
84931.jpg,59180.jpg,Konstantin Makovsky,Konstantin Makovsky,1
73377.jpg,20524.jpg,Victor Brauner,Victor Brauner,1
68952.jpg,24335.jpg,Frantisek Kupka,Childe Hassam,0
12508.jpg,44288.jpg,Edgar Degas,Edgar Degas,1
96930.jpg,86898.jpg,Vasile Dobrian,Utagawa Kuniyoshi,0
61622.jpg,60523.jpg,Paula Modersohn-Becker,David Wilkie,0
44297.jpg,13081.jpg,Hiroshige,Hiroshige,1
6457.jpg,27038.jpg,Pyotr Konchalovsky,Francisco de Zurbaran,0
21697.jpg,1563.jpg,Katsushika Hokusai,Katsushika Hokusai,1
53158.jpg,39912.jpg,Odilon Redon,Henri de Toulouse-Lautrec,0
91217.jpg,20298.jpg,Anthony van Dyck,George Romney,0
45891.jpg,88621.jpg,Erte,Erte,1
95738.jpg,24798.jpg,Gunther Forg,Isaac Levitan,0
92910.jpg,23808.jpg,Erte,Erte,1
39620.jpg,32071.jpg,Francisco de Zurbaran,Leonardo da Vinci,0
955.jpg,30846.jpg,Benjamin West,Rene Magritte,0
47656.jpg,62381.jpg,Ivan Bilibin,Ivan Bilibin,1
4646.jpg,52655.jpg,Edward Hopper,Edward Hopper,1
49202.jpg,57640.jpg,Duccio,Rembrandt,0
91587.jpg,46982.jpg,Grigoriy Myasoyedov,Grigoriy Myasoyedov,1
82457.jpg,57951.jpg,Rupprecht Geiger,Rupprecht Geiger,1
91718.jpg,5634.jpg,Pablo Picasso,Pablo Picasso,1
40599.jpg,100363.jpg,Mario Prassinos,Mario Prassinos,1
100678.jpg,77676.jpg,Balthus,Balthus,1
50681.jpg,67201.jpg,Arman Manookian,Joaquim Rodrigo,0
15444.jpg,87117.jpg,Nicholas Roerich,Nicholas Roerich,1
16654.jpg,48384.jpg,20.3.08 (Clifford Dies),Tom Thomson,0
74921.jpg,23496.jpg,Frederic Bazille,Frederic Bazille,1
98017.jpg,52945.jpg,Henry Fuseli,Francisco de Zurbaran,0
52570.jpg,2950.jpg,Peter Paul Rubens,Peter Paul Rubens,1
28165.jpg,28641.jpg,Eugene Carriere,Eugene Carriere,1
77861.jpg,10066.jpg,Hans Memling,Lucia Demetriade Balacescu,0
43447.jpg,54979.jpg,William Bradford,William Bradford,1
282.jpg,79051.jpg,Stanley Pinker,Stanley Pinker,1
81720.jpg,89802.jpg,Rembrandt,Rembrandt,1
23919.jpg,101891.jpg,Eric Ravilious,Eric Ravilious,1
30457.jpg,93359.jpg,Arthur Beecher Carles,Eric Ravilious,0
54052.jpg,92964.jpg,Gustave Courbet,Gustave Courbet,1
48792.jpg,34944.jpg,Dieter Roth,Dieter Roth,1
58798.jpg,54381.jpg,Alfred Sisley,Alfred Sisley,1
12384.jpg,72143.jpg,Abraham Manievich,Luca Signorelli,0
82601.jpg,76624.jpg,Franz Stuck,Thomas Cole,0
39670.jpg,21130.jpg,Orest Kiprensky,Pierre-Auguste Renoir,0
13369.jpg,26850.jpg,John Jackson,John Jackson,1
37775.jpg,30429.jpg,John Singer Sargent,John Singer Sargent,1
